id,host,method,path,status_code,resp_length
19,192.168.1.1,GET,/api/users/self,401,47
18,192.168.1.1,GET,/fonts/InterVariable.c504db5c06caaf7cdfba.woff2,200,352240
17,192.168.1.1,GET,/favicon.ico?v3,200,5430
16,192.168.1.1,GET,/favicon.svg?v3,200,1547
15,192.168.1.1,GET,/api/system,200,812
14,192.168.1.1,GET,/api/users/self,401,47
13,192.168.1.1,GET,/api/ws/webrtc/local,401,47
12,192.168.1.1,GET,/assets/images/1024.png?udr-3.0.0,200,62279
10,192.168.1.1,GET,/login,200,882
9,192.168.1.1,GET,/login,200,882
8,192.168.1.1,GET,/api/ws/webrtc/local,401,47
7,192.168.1.1,GET,/api/users/self,401,47
5,192.168.1.1,GET,/chunk-443.9ebd2207.js,200,799482
4,192.168.1.1,GET,/,200,882
3,192.168.1.1,GET,/main.adb85cdb.css,200,77868
2,192.168.1.1,GET,/main.622941acef7ffa4fd82b.js,200,7088018
1,192.168.1.1,GET,/,200,882
